id,ACTION
1874,0.918148
1875,0.454765
1876,0.999971
1877,0.993685
1878,0.905836
1879,0.995668
1880,0.998297
1881,0.995040
1882,0.976599
1883,0.943604
1884,0.342226
1885,0.982954
1886,0.892353
1887,0.959153
1888,0.987234
1889,0.997519
1890,0.999230
1891,0.980928
1892,0.994050
1893,0.996774
1894,0.999889
1895,0.981546
1896,0.996891
1897,0.962087
1898,0.956987
1899,0.915411
1900,0.978836
1901,0.785589
1902,0.993742
1903,0.984369
1904,0.980961
1905,0.970376
1906,0.983792
1907,0.989023
1908,0.663542
1909,0.996060
1910,0.995528
1911,0.999472
1912,0.991921
1913,0.976772
1914,0.992715
1915,0.988489
1916,0.938528
1917,0.991690
1918,0.993758
1919,0.914929
1920,0.937142
1921,0.898711
1922,0.991599
1923,0.996543
1924,0.937982
1925,0.994140
1926,0.903844
1927,0.993426
1928,0.999155
1929,0.997357
1930,0.936399
1931,0.961671
1932,0.748534
1933,0.995341
1934,0.969498
1935,0.984545
1936,0.959831
1937,0.992114
1938,0.995435
1939,0.997091
1940,0.962296
1941,0.977590
1942,0.998459
1943,0.951742
1944,0.945626
1945,0.963009
1946,0.991486
1947,0.981535
1948,0.955474
1949,0.997852
1950,0.990388
1951,0.987717
1952,0.986651
1953,0.987114
1954,0.970909
1955,0.992893
1956,0.963598
1957,0.456272
1958,0.997559
1959,0.987819
1960,0.985394
1961,0.963930
1962,0.992223
1963,0.926855
1964,0.972192
1965,0.977188
1966,0.993543
1967,0.999021
1968,0.671488
1969,0.867645
1970,0.964658
1971,0.229379
1972,0.995816
1973,0.990879
1974,0.985087
1975,0.983562
1976,0.972881
1977,0.952042
1978,0.993996
1979,0.987360
1980,0.996782
1981,0.997026
1982,0.993377
1983,0.746706
1984,0.995735
1985,0.988036
1986,0.995563
1987,0.689465
1988,0.994346
1989,0.975840
1990,0.959292
1991,0.970942
1992,0.997880
1993,0.995476
1994,0.953529
1995,0.991833
1996,0.996223
1997,0.999922
1998,0.966046
1999,0.971092
2000,0.990463
2001,0.984361
2002,0.998939
2003,0.938087
2004,0.994026
2005,0.980955
2006,0.968277
2007,0.915313
2008,0.852429
2009,0.994401
2010,0.973155
2011,0.975350
2012,0.990885
2013,0.995599
2014,0.992865
2015,0.999550
2016,0.994939
2017,0.986946
2018,0.984467
2019,0.995306
2020,0.889529
2021,0.969795
2022,0.476750
2023,0.978792
2024,0.979881
2025,0.985730
2026,0.969939
2027,0.999111
2028,0.986080
2029,0.994234
2030,0.910147
2031,0.994762
2032,0.968182
2033,0.998737
2034,0.972816
2035,0.866210
2036,0.979302
2037,0.993749
2038,0.966503
2039,0.939882
2040,0.997104
2041,0.982148
2042,0.983448
2043,0.978823
2044,0.381547
2045,0.993329
2046,0.970568
2047,0.985038
2048,0.976185
2049,0.991251
2050,0.995520
2051,0.991460
2052,0.850152
2053,0.973366
2054,0.990045
2055,0.921319
2056,0.835052
2057,0.940648
2058,0.998945
2059,0.992902
2060,0.956366
2061,0.957131
2062,0.996982
2063,0.992177
2064,0.956992
2065,0.992175
2066,0.991112
2067,0.455537
2068,0.963552
2069,0.996560
2070,0.998084
2071,0.987691
2072,0.998473
2073,0.997307
2074,0.994167
2075,0.779653
2076,0.993859
2077,0.994129
2078,0.873051
2079,0.891604
2080,0.999790
2081,0.974486
2082,0.992184
2083,0.985459
2084,0.635530
2085,0.969632
2086,0.989533
2087,0.953232
2088,0.998915
2089,0.905382
2090,0.988039
2091,0.995523
2092,0.992280
2093,0.991319
2094,0.990037
2095,0.943364
2096,0.994082
2097,0.926181
2098,0.820633
2099,0.955795
2100,0.996549
2101,0.996376
2102,0.988295
2103,0.938533
2104,0.976402
2105,0.975870
2106,0.992698
2107,0.987030
2108,0.990514
2109,0.580408
2110,0.995746
2111,0.977893
2112,0.412936
2113,0.995758
2114,0.999940
2115,0.996779
2116,0.998448
2117,0.874585
2118,0.964154
2119,0.996762
2120,0.841934
2121,0.766154
2122,0.966271
2123,0.999242
2124,0.998091
2125,0.999748
2126,0.971302
2127,0.992001
2128,0.995339
2129,0.997623
2130,0.981981
2131,0.993997
2132,0.866046
2133,0.969569
2134,0.995551
2135,0.963450
2136,0.999344
2137,0.912776
2138,0.986083
2139,0.904432
2140,0.999842
2141,0.743416
2142,0.988428
2143,0.984930
2144,0.991708
2145,0.985622
2146,0.828524
2147,0.981286
2148,0.991889
2149,0.984638
2150,0.998970
2151,0.925338
2152,0.971484
2153,0.972806
2154,0.946793
2155,0.985958
2156,0.991504
2157,0.979830
2158,0.988460
2159,0.999545
2160,0.996323
2161,0.997625
2162,0.864038
2163,0.924338
2164,0.995478
2165,0.939377
2166,0.769904
2167,0.991747
2168,0.977684
2169,0.975582
2170,0.997122
2171,0.743716
2172,0.987007
2173,0.966820
2174,0.994503
2175,0.934987
2176,0.990136
2177,0.998190
2178,0.898510
2179,0.997128
2180,0.995550
2181,0.996092
2182,0.999952
2183,0.990158
2184,0.998367
2185,0.983137
2186,0.988634
2187,0.999620
2188,0.968952
2189,0.999723
2190,0.999937
2191,0.973256
2192,0.968094
2193,0.996596
2194,0.945307
2195,0.983086
2196,0.998635
2197,0.878240
2198,0.989858
2199,0.986638
2200,0.996127
2201,0.715688
2202,0.998703
2203,0.995152
2204,0.994652
2205,0.996826
2206,0.885555
2207,0.961912
2208,0.988814
2209,0.999221
2210,0.987581
2211,0.952932
2212,0.981673
2213,0.946145
2214,0.996281
2215,0.961928
2216,0.998470
2217,0.991328
2218,0.993686
2219,0.965729
2220,0.903818
2221,0.997787
2222,0.967369
2223,0.992520
2224,0.991938
2225,0.999732
2226,0.978998
2227,0.952544
2228,0.999297
2229,0.964713
2230,0.732423
2231,0.983348
2232,0.997779
2233,0.434697
2234,0.984629
2235,0.998621
2236,0.995249
2237,0.976763
2238,0.976417
2239,0.986069
2240,0.347642
2241,0.715291
2242,0.992814
2243,0.996076
2244,0.984307
2245,0.981220
2246,0.940907
2247,0.943080
2248,0.993718
2249,0.996977
2250,0.984771
2251,0.935815
2252,0.981708
2253,0.883390
2254,0.990025
2255,0.983518
2256,0.925339
2257,0.998118
2258,0.406654
2259,0.986092
2260,0.962468
2261,0.998601
2262,0.990022
2263,0.976191
2264,0.938738
2265,0.932762
2266,0.851828
2267,0.991148
2268,0.989421
2269,0.944410
2270,0.944066
2271,0.997027
2272,0.974355
2273,0.992384
2274,0.998404
2275,0.927652
2276,0.956164
2277,0.986417
2278,0.983684
2279,0.994667
2280,0.958748
2281,0.978137
2282,0.954118
2283,0.961647
2284,0.963801
2285,0.986406
2286,0.998251
2287,0.979951
2288,0.978926
2289,0.986419
2290,0.985968
2291,0.998979
2292,0.991248
2293,0.984535
2294,0.995919
2295,0.969924
2296,0.978784
2297,0.959450
2298,0.978274
2299,0.942854
2300,0.994603
2301,0.984068
2302,0.977470
2303,0.994297
2304,0.998357
2305,0.996575
2306,0.960180
2307,0.975985
2308,0.810993
2309,0.983980
2310,0.995440
2311,0.990879
2312,0.988696
2313,0.951389
2314,0.980608
2315,0.999490
2316,0.988689
2317,0.990024
2318,0.996819
2319,0.998861
2320,0.971021
2321,0.991443
2322,0.998647
2323,0.971651
2324,0.668993
2325,0.979454
2326,0.993676
2327,0.996200
2328,0.984994
2329,0.551127
2330,0.996196
2331,0.973195
2332,0.994859
2333,0.994070
2334,0.907088
2335,0.108668
2336,0.913965
2337,0.940500
2338,0.907523
2339,0.988752
2340,0.896298
2341,0.986503
2342,0.984508
2343,0.999541
2344,0.988785
2345,0.977234
2346,0.945512
2347,0.997841
2348,0.952932
2349,0.982437
2350,0.995131
2351,0.994934
2352,0.989909
2353,0.996645
2354,0.976550
2355,0.927430
2356,0.979964
2357,0.987737
2358,0.969669
2359,0.991640
2360,0.998476
2361,0.691299
2362,0.914866
2363,0.849268
2364,0.996464
2365,0.328386
2366,0.997177
2367,0.986014
2368,0.996268
2369,0.975066
2370,0.982059
2371,0.989247
2372,0.908460
2373,0.979275
2374,0.972236
2375,0.925066
2376,0.982492
2377,0.995055
2378,0.991301
2379,0.993453
2380,0.989030
2381,0.989051
2382,0.984579
2383,0.840415
2384,0.522454
2385,0.986491
2386,0.456445
2387,0.836748
2388,0.996252
2389,0.868914
2390,0.998613
2391,0.954125
2392,0.994692
2393,0.980861
2394,0.991836
2395,0.999079
2396,0.986033
2397,0.993087
2398,0.996156
2399,0.995906
2400,0.985723
2401,0.991663
2402,0.959100
2403,0.993812
2404,0.980708
2405,0.704183
2406,0.893648
2407,0.984758
2408,0.401858
2409,0.982125
2410,0.990477
2411,0.996991
2412,0.992611
2413,0.997949
2414,0.987860
2415,0.970621
2416,0.981632
2417,0.994259
2418,0.994160
2419,0.996006
2420,0.999432
2421,0.992715
2422,0.990326
2423,0.914378
2424,0.977237
2425,0.971131
2426,0.983251
2427,0.995424
2428,0.969744
2429,0.947315
2430,0.819780
2431,0.524798
2432,0.973995
2433,0.960251
2434,0.966414
2435,0.989529
2436,0.984502
2437,0.994555
2438,0.995319
2439,0.848600
2440,0.997835
2441,0.964251
2442,0.985166
2443,0.993772
2444,0.934637
2445,0.981581
2446,0.995069
2447,0.765192
2448,0.971423
2449,0.986364
2450,0.979782
2451,0.999474
2452,0.923157
2453,0.863743
2454,0.994112
2455,0.974873
2456,0.998762
2457,0.784943
2458,0.993317
2459,0.941438
2460,0.997141
2461,0.998185
2462,0.994261
2463,0.993325
2464,0.961589
2465,0.990974
2466,0.990498
2467,0.994520
2468,0.959469
2469,0.994679
2470,0.957075
2471,0.979300
2472,0.989117
2473,0.950328
2474,0.985798
2475,0.999844
2476,0.948117
2477,0.994166
2478,0.956512
2479,0.940162
2480,0.993952
2481,0.977901
2482,0.991893
2483,0.999061
2484,0.992315
2485,0.989940
2486,0.996121
2487,0.989028
2488,0.912511
2489,0.845646
2490,0.990707
2491,0.980786
2492,0.923723
2493,0.972681
2494,0.989780
2495,0.982629
2496,0.951044
2497,0.892135
2498,0.925767
2499,0.990246
2500,0.981419
2501,0.980538
2502,0.997091
2503,0.993277
2504,0.997971
2505,0.941717
2506,0.926356
2507,0.856276
2508,0.994467
2509,0.978074
2510,0.993179
2511,0.998072
2512,0.993499
2513,0.940358
2514,0.994135
2515,0.999060
2516,0.979565
2517,0.949336
2518,0.992317
2519,0.999265
2520,0.987505
2521,0.944374
2522,0.961776
2523,0.990658
2524,0.996904
2525,0.973157
2526,0.965372
2527,0.941043
2528,0.990099
2529,0.945489
2530,0.974839
2531,0.990124
2532,0.978842
2533,0.779552
2534,0.986672
2535,0.999532
2536,0.988014
2537,0.945966
2538,0.990947
2539,0.999005
2540,0.999625
2541,0.986862
2542,0.959899
2543,0.965062
2544,0.955501
2545,0.992314
2546,0.990099
2547,0.915233
2548,0.817435
2549,0.982186
2550,0.988992
2551,0.991761
2552,0.991131
2553,0.892026
2554,0.998646
2555,0.583377
2556,0.964986
2557,0.990979
2558,0.944153
2559,0.883624
2560,0.989199
2561,0.981548
2562,0.989561
2563,0.981949
2564,0.976379
2565,0.995205
2566,0.959544
2567,0.933063
2568,0.767335
2569,0.978798
2570,0.999611
2571,0.892075
2572,0.988267
2573,0.996923
2574,0.848226
2575,0.896560
2576,0.674264
2577,0.985769
2578,0.839202
2579,0.994773
2580,0.996195
2581,0.997862
2582,0.985036
2583,0.986003
2584,0.982390
2585,0.976994
2586,0.934213
2587,0.973581
2588,0.990003
2589,0.296441
2590,0.995892
2591,0.990104
2592,0.985752
2593,0.619763
2594,0.970835
2595,0.463407
2596,0.976848
2597,0.963998
2598,0.985336
2599,0.992060
2600,0.997734
2601,0.968658
2602,0.984654
2603,0.997678
2604,0.981421
2605,0.980671
2606,0.982644
2607,0.888719
2608,0.989789
2609,0.991403
2610,0.485474
2611,0.915462
2612,0.940049
2613,0.981802
2614,0.998310
2615,0.997261
2616,0.942006
2617,0.994796
2618,0.990655
2619,0.988866
2620,0.998287
2621,0.963482
2622,0.987870
2623,0.999088
2624,0.992314
2625,0.996110
2626,0.978067
2627,0.955269
2628,0.809556
2629,0.939089
2630,0.976455
2631,0.999146
2632,0.965703
2633,0.693283
2634,0.813585
2635,0.995430
2636,0.977813
2637,0.974507
2638,0.995241
2639,0.686291
2640,0.941291
2641,0.797016
2642,0.862683
2643,0.972339
2644,0.995347
2645,0.974609
2646,0.999482
2647,0.956043
2648,0.994130
2649,0.946413
2650,0.810149
2651,0.998466
2652,0.998366
2653,0.901854
2654,0.997611
2655,0.998469
2656,0.981521
2657,0.954234
2658,0.987258
2659,0.994776
2660,0.977394
2661,0.957527
2662,0.996712
2663,0.307987
2664,0.994308
2665,0.995659
2666,0.975811
2667,0.950035
2668,0.998783
2669,0.989138
2670,0.996688
2671,0.917244
2672,0.912464
2673,0.999045
2674,0.994709
2675,0.871878
2676,0.902546
2677,0.975593
2678,0.990513
2679,0.996332
2680,0.893713
2681,0.977413
2682,0.997774
2683,0.963112
2684,0.989769
2685,0.821742
2686,0.996148
2687,0.985122
2688,0.986184
2689,0.998906
2690,0.998995
2691,0.996745
2692,0.988251
2693,0.997079
2694,0.985994
2695,0.997761
2696,0.973448
2697,0.997184
2698,0.908535
2699,0.963355
2700,0.784639
2701,0.971853
2702,0.985867
2703,0.986544
2704,0.988618
2705,0.955317
2706,0.645453
2707,0.996953
2708,0.740107
2709,0.996512
2710,0.986727
2711,0.851100
2712,0.660583
2713,0.997970
2714,0.987580
2715,0.927573
2716,0.966782
2717,0.878143
2718,0.999780
2719,0.981238
2720,0.974808
2721,0.998408
2722,0.994589
2723,0.599638
2724,0.984836
2725,0.992452
2726,0.990013
2727,0.982250
2728,0.875175
2729,0.996734
2730,0.992887
2731,0.994548
2732,0.989475
2733,0.989294
2734,0.917639
2735,0.962042
2736,0.985887
2737,0.473045
2738,0.996007
2739,0.996484
2740,0.992557
2741,0.975110
2742,0.935673
2743,0.974635
2744,0.954504
2745,0.996576
2746,0.971347
2747,0.990478
2748,0.940127
2749,0.995690
2750,0.992701
2751,0.987609
2752,0.963532
2753,0.991803
2754,0.985296
2755,0.989840
2756,0.931549
2757,0.990839
2758,0.957225
2759,0.997365
2760,0.997705
2761,0.964306
2762,0.970223
2763,0.997325
2764,0.625864
2765,0.953586
2766,0.991200
2767,0.983812
2768,0.920421
2769,0.994839
2770,0.944117
2771,0.953583
2772,0.977191
2773,0.950861
2774,0.990408
2775,0.942067
2776,0.927849
2777,0.997456
2778,0.994166
2779,0.998854
2780,0.167859
2781,0.993602
2782,0.995043
2783,0.979676
2784,0.946337
2785,0.992687
2786,0.985651
2787,0.997487
2788,0.960463
2789,0.969884
2790,0.988168
2791,0.998255
2792,0.885841
2793,0.968954
2794,0.919407
2795,0.998153
2796,0.986674
2797,0.943099
2798,0.990295
2799,0.912801
2800,0.997965
2801,0.969979
2802,0.992642
2803,0.989718
2804,0.978978
2805,0.866728
2806,0.998515
2807,0.934159
2808,0.922683
2809,0.986581
2810,0.703478
2811,0.996287
2812,0.997238
2813,0.987899
2814,0.997783
2815,0.986753
2816,0.985131
2817,0.997722
2818,0.994186
2819,0.998269
2820,0.753127
2821,0.970266
2822,0.990043
2823,0.948741
2824,0.946194
2825,0.990471
2826,0.988245
2827,0.999332
2828,0.979620
2829,0.987708
2830,0.620003
2831,0.997901
2832,0.991666
2833,0.957352
2834,0.950846
2835,0.942032
2836,0.997066
2837,0.369155
2838,0.997873
2839,0.984960
2840,0.996347
2841,0.984884
2842,0.999166
2843,0.999593
2844,0.954011
2845,0.998740
2846,0.987793
2847,0.996618
2848,0.988424
2849,0.997260
2850,0.978761
2851,0.541770
2852,0.989003
2853,0.766892
2854,0.990859
2855,0.973339
2856,0.914644
2857,0.968758
2858,0.678472
2859,0.901027
2860,0.884536
2861,0.871683
2862,0.964330
2863,0.983572
2864,0.063568
2865,0.987119
2866,0.992900
2867,0.997368
2868,0.992864
2869,0.999352
2870,0.997179
2871,0.991360
2872,0.943953
2873,0.896662
2874,0.954527
2875,0.997993
2876,0.988068
2877,0.993288
2878,0.897043
2879,0.891040
2880,0.998490
2881,0.906567
2882,0.967244
2883,0.989981
2884,0.993003
2885,0.969755
2886,0.996769
2887,0.999913
2888,0.992595
2889,0.980717
2890,0.794200
2891,0.988635
2892,0.949802
2893,0.656199
2894,0.984564
2895,0.784575
2896,0.976322
2897,0.966625
2898,0.975074
2899,0.998327
2900,0.968711
2901,0.996121
2902,0.989610
2903,0.952547
2904,0.998386
2905,0.982333
2906,0.973044
2907,0.994788
2908,0.979304
2909,0.995710
2910,0.990130
2911,0.999020
2912,0.429053
2913,0.981626
2914,0.979882
2915,0.969584
2916,0.997868
2917,0.730229
2918,0.982230
2919,0.859811
2920,0.995785
2921,0.997876
2922,0.594070
2923,0.910636
2924,0.058664
2925,0.968377
2926,0.809319
2927,0.939932
2928,0.999819
2929,0.992469
2930,0.153129
2931,0.995767
2932,0.964957
2933,0.997485
2934,0.991321
2935,0.987696
2936,0.979141
2937,0.947057
2938,0.997138
2939,0.962708
2940,0.991401
2941,0.999290
2942,0.889905
2943,0.994373
2944,0.991584
2945,0.361292
2946,0.927621
2947,0.947310
2948,0.778812
2949,0.994954
2950,0.995261
2951,0.977204
2952,0.951129
2953,0.966033
2954,0.991251
2955,0.956310
2956,0.998748
2957,0.968920
2958,0.977050
2959,0.880971
2960,0.987736
2961,0.970154
2962,0.845528
2963,0.891166
2964,0.967095
2965,0.957740
2966,0.948484
2967,0.990303
2968,0.990966
2969,0.395590
2970,0.988233
2971,0.995084
2972,0.986445
2973,0.571035
2974,0.962873
2975,0.870015
2976,0.996294
2977,0.667715
2978,0.992000
2979,0.998069
2980,0.987836
2981,0.996000
2982,0.987184
2983,0.997511
2984,0.997694
2985,0.998088
2986,0.998216
2987,0.959041
2988,0.991523
2989,0.993181
2990,0.964041
2991,0.996767
2992,0.313295
2993,0.995666
2994,0.729375
2995,0.998013
2996,0.986439
2997,0.998435
2998,0.994843
2999,0.742289
3000,0.993359
3001,0.992019
3002,0.968792
3003,0.877315
3004,0.997110
3005,0.992209
3006,0.994169
3007,0.582380
3008,0.774239
3009,0.933116
3010,0.992770
3011,0.796403
3012,0.999168
3013,0.958739
3014,0.998196
3015,0.957130
3016,0.995916
3017,0.978404
3018,0.990909
3019,0.952094
3020,0.979489
3021,0.993572
3022,0.995299
3023,0.999818
3024,0.951225
3025,0.332374
3026,0.991546
3027,0.991636
3028,0.974349
3029,0.981350
3030,0.998182
3031,0.984042
3032,0.989321
3033,0.992486
3034,0.975697
3035,0.564017
3036,0.952984
3037,0.995081
3038,0.992232
3039,0.946101
3040,0.999450
3041,0.987679
3042,0.987344
3043,0.997150
3044,0.562964
3045,0.998136
3046,0.994085
3047,0.970589
3048,0.997080
3049,0.996808
3050,0.996949
3051,0.992984
3052,0.995046
3053,0.994643
3054,0.988999
3055,0.989520
3056,0.934519
3057,0.720376
3058,0.994584
3059,0.981474
3060,0.902138
3061,0.988754
3062,0.984840
3063,0.999765
3064,0.962163
3065,0.993075
3066,0.982615
3067,0.997872
3068,0.817420
3069,0.987150
3070,0.992225
3071,0.897180
3072,0.981277
3073,0.995475
3074,0.996560
3075,0.990838
3076,0.989513
3077,0.995537
3078,0.974575
3079,0.858849
3080,0.985571
3081,0.995783
3082,0.995659
3083,0.992484
3084,0.966846
3085,0.990925
3086,0.977448
3087,0.970568
3088,0.979567
3089,0.873743
3090,0.990189
3091,0.999767
3092,0.976456
3093,0.908660
3094,0.957701
3095,0.831109
3096,0.397635
3097,0.998172
3098,0.994048
3099,0.974153
3100,0.988864
3101,0.953547
3102,0.997014
3103,0.866356
3104,0.999360
3105,0.999177
3106,0.902127
3107,0.839490
3108,0.883804
3109,0.877951
3110,0.982552
3111,0.980342
3112,0.990373
3113,0.999154
3114,0.971431
3115,0.937198
3116,0.984544
3117,0.958125
3118,0.985066
3119,0.996823
3120,0.994401
3121,0.996672
3122,0.997704
3123,0.982237
3124,0.974331
3125,0.986572
3126,0.971964
3127,0.973368
3128,0.984423
3129,0.995100
3130,0.997021
3131,0.988742
3132,0.884130
3133,0.998888
3134,0.984164
3135,0.982697
3136,0.890671
3137,0.998586
3138,0.966117
3139,0.996899
3140,0.999335
3141,0.983594
3142,0.975139
3143,0.981911
3144,0.941764
3145,0.996140
3146,0.900113
3147,0.998697
3148,0.767948
3149,0.977888
3150,0.801111
3151,0.995126
3152,0.367453
3153,0.963023
3154,0.997584
3155,0.956984
3156,0.991728
3157,0.982602
3158,0.971087
3159,0.743120
3160,0.987595
3161,0.999807
3162,0.987191
3163,0.590656
3164,0.962278
3165,0.973883
3166,0.993180
3167,0.991706
3168,0.877618
3169,0.961370
3170,0.970040
3171,0.910253
3172,0.993933
3173,0.957402
3174,0.998778
3175,0.998326
3176,0.992893
3177,0.990555
3178,0.998114
3179,0.994449
3180,0.931792
3181,0.977186
3182,0.950001
3183,0.782545
3184,0.954485
3185,0.974916
3186,0.993677
3187,0.935610
3188,0.983478
3189,0.996702
3190,0.929225
3191,0.997672
3192,0.978637
3193,0.991012
3194,0.970804
3195,0.969532
3196,0.989342
3197,0.989339
3198,0.758173
3199,0.941803
3200,0.999414
3201,0.991387
3202,0.989789
3203,0.950480
3204,0.974627
3205,0.970861
3206,0.967245
3207,0.999164
3208,0.995398
3209,0.984718
3210,0.981847
3211,0.930642
3212,0.996882
3213,0.845341
3214,0.899947
3215,0.957742
3216,0.963141
3217,0.858979
3218,0.998235
3219,0.996511
3220,0.957375
3221,0.951083
3222,0.998491
3223,0.998349
3224,0.999500
3225,0.968044
3226,0.996452
3227,0.997019
3228,0.974287
3229,0.935098
3230,0.995104
3231,0.974900
3232,0.999894
3233,0.969346
3234,0.997275
3235,0.999193
3236,0.994406
3237,0.999274
3238,0.989367
3239,0.995290
3240,0.998533
3241,0.993089
3242,0.987051
3243,0.977640
3244,0.984849
3245,0.940887
3246,0.910514
3247,0.990798
3248,0.978148
3249,0.979824
3250,0.983846
3251,0.959585
3252,0.994357
3253,0.983550
3254,0.971286
3255,0.977078
3256,0.968974
3257,0.995919
3258,0.996958
3259,0.951161
3260,0.998612
3261,0.994395
3262,0.992985
3263,0.995063
3264,0.992319
3265,0.986744
3266,0.986272
3267,0.996541
3268,0.991313
3269,0.997760
3270,0.977511
3271,0.992407
3272,0.975501
3273,0.981515
3274,0.993705
3275,0.974785
3276,0.971416
3277,0.996720
3278,0.995910
3279,0.903420
3280,0.999230
3281,0.954939
3282,0.997393
3283,0.998316
3284,0.993372
3285,0.977666
3286,0.960292
3287,0.973890
3288,0.986239
3289,0.986628
3290,0.995418
3291,0.948583
3292,0.997151
3293,0.867683
