id,ACTION
1874,0.918648
1875,0.439546
1876,0.999971
1877,0.979151
1878,0.902915
1879,0.997357
1880,0.995440
1881,0.995440
1882,0.971655
1883,0.939604
1884,0.258561
1885,0.984545
1886,0.881352
1887,0.952708
1888,0.987234
1889,0.993519
1890,0.995230
1891,0.978082
1892,0.990050
1893,0.996774
1894,0.999889
1895,0.987381
1896,0.997558
1897,0.978158
1898,0.962322
1899,0.923821
1900,0.978836
1901,0.677579
1902,0.997228
1903,0.993455
1904,0.987405
1905,0.990540
1906,0.982292
1907,0.989690
1908,0.659778
1909,0.998646
1910,0.994203
1911,0.999472
1912,0.995921
1913,0.966572
1914,0.994849
1915,0.991218
1916,0.963887
1917,0.995519
1918,0.994901
1919,0.923913
1920,0.875020
1921,0.929279
1922,0.991599
1923,0.999876
1924,0.904296
1925,0.997973
1926,0.900723
1927,0.986664
1928,0.999155
1929,0.997357
1930,0.924998
1931,0.949523
1932,0.761048
1933,0.994723
1934,0.989433
1935,0.992570
1936,0.973155
1937,0.995592
1938,0.996163
1939,0.993091
1940,0.994392
1941,0.973267
1942,0.998459
1943,0.956881
1944,0.954075
1945,0.962708
1946,0.997531
1947,0.986424
1948,0.957273
1949,0.999452
1950,0.986749
1951,0.981717
1952,0.996978
1953,0.985948
1954,0.972522
1955,0.992892
1956,0.966032
1957,0.574078
1958,0.995459
1959,0.991177
1960,0.989094
1961,0.962909
1962,0.997366
1963,0.921589
1964,0.967953
1965,0.995086
1966,0.988010
1967,0.999021
1968,0.597472
1969,0.888216
1970,0.969158
1971,0.300593
1972,0.999816
1973,0.995057
1974,0.990754
1975,0.978834
1976,0.976803
1977,0.944591
1978,0.994568
1979,0.997248
1980,0.992782
1981,0.999293
1982,0.998827
1983,0.709933
1984,0.992135
1985,0.988445
1986,0.989341
1987,0.769687
1988,0.995190
1989,0.976007
1990,0.947266
1991,0.978792
1992,0.998547
1993,0.998676
1994,0.963973
1995,0.987833
1996,0.996223
1997,0.999922
1998,0.971505
1999,0.967263
2000,0.990463
2001,0.977361
2002,0.986939
2003,0.952790
2004,0.989276
2005,0.980816
2006,0.966112
2007,0.901386
2008,0.821662
2009,0.990401
2010,0.969156
2011,0.984166
2012,0.987018
2013,0.996799
2014,0.987436
2015,0.999550
2016,0.988844
2017,0.996318
2018,0.989048
2019,0.997806
2020,0.938240
2021,0.966928
2022,0.436449
2023,0.978459
2024,0.977920
2025,0.991430
2026,0.973166
2027,0.999111
2028,0.987266
2029,0.999680
2030,0.921818
2031,0.994762
2032,0.966512
2033,0.998737
2034,0.969705
2035,0.905883
2036,0.970088
2037,0.993749
2038,0.961336
2039,0.971599
2040,0.997771
2041,0.993791
2042,0.983448
2043,0.986956
2044,0.344171
2045,0.998767
2046,0.987093
2047,0.990484
2048,0.960767
2049,0.993037
2050,0.995520
2051,0.997380
2052,0.853556
2053,0.973366
2054,0.991620
2055,0.930650
2056,0.886718
2057,0.939315
2058,0.998945
2059,0.992902
2060,0.957367
2061,0.957013
2062,0.996982
2063,0.988190
2064,0.931984
2065,0.992747
2066,0.988255
2067,0.425252
2068,0.942800
2069,0.990274
2070,0.994884
2071,0.987007
2072,0.999273
2073,0.998196
2074,0.997101
2075,0.741717
2076,0.992930
2077,0.994129
2078,0.842190
2079,0.906696
2080,0.999790
2081,0.979353
2082,0.993517
2083,0.987129
2084,0.673525
2085,0.971639
2086,0.989787
2087,0.963630
2088,0.998915
2089,0.914545
2090,0.977347
2091,0.995523
2092,0.998180
2093,0.987319
2094,0.992244
2095,0.916872
2096,0.990037
2097,0.955870
2098,0.872498
2099,0.961129
2100,0.996549
2101,0.996376
2102,0.986695
2103,0.950214
2104,0.993736
2105,0.970775
2106,0.996698
2107,0.987030
2108,0.990514
2109,0.574249
2110,0.995607
2111,0.999514
2112,0.359858
2113,0.997758
2114,0.999940
2115,0.995446
2116,0.998448
2117,0.895200
2118,0.949046
2119,0.994095
2120,0.767282
2121,0.779995
2122,0.967102
2123,0.999242
2124,0.999291
2125,0.999748
2126,0.984645
2127,0.994239
2128,0.999339
2129,0.994195
2130,0.984362
2131,0.993821
2132,0.880227
2133,0.973204
2134,0.996914
2135,0.977805
2136,0.999344
2137,0.947333
2138,0.986983
2139,0.906335
2140,0.999842
2141,0.834723
2142,0.988428
2143,0.985127
2144,0.991708
2145,0.987088
2146,0.840076
2147,0.997262
2148,0.988579
2149,0.985040
2150,0.999470
2151,0.934285
2152,0.963771
2153,0.984973
2154,0.956423
2155,0.993434
2156,0.991504
2157,0.981083
2158,0.993688
2159,0.999545
2160,0.998323
2161,0.999025
2162,0.816610
2163,0.957691
2164,0.995544
2165,0.977216
2166,0.772904
2167,0.995747
2168,0.992782
2169,0.961214
2170,0.997122
2171,0.726335
2172,0.990141
2173,0.961653
2174,0.995646
2175,0.926079
2176,0.987914
2177,0.990857
2178,0.914149
2179,0.997128
2180,0.995550
2181,0.998092
2182,0.999952
2183,0.988769
2184,0.998367
2185,0.982058
2186,0.992777
2187,0.999620
2188,0.965841
2189,0.999723
2190,0.999937
2191,0.973256
2192,0.976027
2193,0.998067
2194,0.970492
2195,0.987853
2196,0.998635
2197,0.869759
2198,0.994396
2199,0.979305
2200,0.995202
2201,0.732972
2202,0.998703
2203,0.996263
2204,0.992595
2205,0.999826
2206,0.902389
2207,0.946436
2208,0.988067
2209,0.999221
2210,0.991525
2211,0.885528
2212,0.980507
2213,0.939626
2214,0.996282
2215,0.969611
2216,0.999804
2217,0.991328
2218,0.997496
2219,0.967462
2220,0.917577
2221,0.997787
2222,0.970453
2223,0.995853
2224,0.992827
2225,0.999732
2226,0.975398
2227,0.963012
2228,0.999298
2229,0.958731
2230,0.706362
2231,0.979315
2232,0.997778
2233,0.450938
2234,0.984629
2235,0.998621
2236,0.997249
2237,0.977430
2238,0.975402
2239,0.996716
2240,0.322288
2241,0.679250
2242,0.988814
2243,0.996076
2244,0.980307
2245,0.993309
2246,0.950698
2247,0.962520
2248,0.997475
2249,0.986120
2250,0.981462
2251,0.957315
2252,0.989746
2253,0.903217
2254,0.994410
2255,0.976318
2256,0.894011
2257,0.994118
2258,0.371984
2259,0.987192
2260,0.958311
2261,0.998601
2262,0.986022
2263,0.980747
2264,0.961451
2265,0.932508
2266,0.758390
2267,0.991593
2268,0.990937
2269,0.944410
2270,0.960929
2271,0.995027
2272,0.976051
2273,0.998784
2274,0.999404
2275,0.934214
2276,0.965714
2277,0.994538
2278,0.983017
2279,0.987810
2280,0.969026
2281,0.991676
2282,0.947404
2283,0.935562
2284,0.967301
2285,0.991406
2286,0.998251
2287,0.982833
2288,0.980727
2289,0.982418
2290,0.983968
2291,0.998979
2292,0.995748
2293,0.985736
2294,0.995919
2295,0.995387
2296,0.981006
2297,0.955269
2298,0.978846
2299,0.957962
2300,0.991936
2301,0.985069
2302,0.976992
2303,0.994298
2304,0.999448
2305,0.998303
2306,0.975073
2307,0.972785
2308,0.813655
2309,0.991318
2310,0.996798
2311,0.995679
2312,0.998177
2313,0.960865
2314,0.994821
2315,0.999490
2316,0.998071
2317,0.995262
2318,0.997219
2319,0.999661
2320,0.969938
2321,0.990014
2322,0.998647
2323,0.971454
2324,0.665872
2325,0.993592
2326,0.995390
2327,0.996200
2328,0.981661
2329,0.552833
2330,0.996196
2331,0.975207
2332,0.996890
2333,0.995403
2334,0.927408
2335,0.102517
2336,0.915609
2337,0.949443
2338,0.933882
2339,0.989094
2340,0.892298
2341,0.986503
2342,0.990508
2343,0.999541
2344,0.994687
2345,0.981502
2346,0.948078
2347,0.997841
2348,0.953349
2349,0.985924
2350,0.987798
2351,0.994934
2352,0.983717
2353,0.996645
2354,0.970248
2355,0.822442
2356,0.986838
2357,0.987737
2358,0.969669
2359,0.995511
2360,0.998476
2361,0.670050
2362,0.951799
2363,0.870535
2364,0.996464
2365,0.231307
2366,0.999843
2367,0.994605
2368,0.999379
2369,0.969705
2370,0.984603
2371,0.994315
2372,0.947233
2373,0.984422
2374,0.955348
2375,0.928199
2376,0.984492
2377,0.995055
2378,0.996801
2379,0.993453
2380,0.997435
2381,0.993050
2382,0.993728
2383,0.793085
2384,0.435651
2385,0.982991
2386,0.509145
2387,0.845339
2388,0.996252
2389,0.866845
2390,0.998613
2391,0.964078
2392,0.995137
2393,0.988371
2394,0.994519
2395,0.999079
2396,0.980548
2397,0.995220
2398,0.997490
2399,0.986953
2400,0.988406
2401,0.992164
2402,0.925888
2403,0.994212
2404,0.985799
2405,0.679081
2406,0.891988
2407,0.975136
2408,0.414932
2409,0.988368
2410,0.990477
2411,0.998134
2412,0.992611
2413,0.997949
2414,0.984223
2415,0.973154
2416,0.974509
2417,0.994259
2418,0.990160
2419,0.998006
2420,0.999832
2421,0.992715
2422,0.991697
2423,0.928129
2424,0.992758
2425,0.973178
2426,0.981917
2427,0.995423
2428,0.977585
2429,0.960275
2430,0.840379
2431,0.472882
2432,0.981537
2433,0.965689
2434,0.960208
2435,0.989011
2436,0.975000
2437,0.991698
2438,0.990295
2439,0.890067
2440,0.994280
2441,0.966084
2442,0.985166
2443,0.995372
2444,0.952411
2445,0.990858
2446,0.996402
2447,0.762020
2448,0.953090
2449,0.982671
2450,0.982949
2451,0.999474
2452,0.930310
2453,0.864607
2454,0.995712
2455,0.972968
2456,0.999762
2457,0.772753
2458,0.999317
2459,0.942294
2460,0.990874
2461,0.994185
2462,0.990134
2463,0.991039
2464,0.953070
2465,0.985812
2466,0.970498
2467,0.996120
2468,0.970293
2469,0.994679
2470,0.959966
2471,0.998786
2472,0.996430
2473,0.954706
2474,0.987830
2475,0.999844
2476,0.947586
2477,0.996833
2478,0.959178
2479,0.970050
2480,0.997698
2481,0.983477
2482,0.994687
2483,0.999061
2484,0.992815
2485,0.991374
2486,0.997010
2487,0.997043
2488,0.915813
2489,0.851720
2490,0.986297
2491,0.970521
2492,0.931807
2493,0.965446
2494,0.991152
2495,0.988553
2496,0.934883
2497,0.905367
2498,0.950537
2499,0.995385
2500,0.983552
2501,0.986931
2502,0.997091
2503,0.985944
2504,0.999638
2505,0.924091
2506,0.934787
2507,0.860636
2508,0.994467
2509,0.978645
2510,0.993979
2511,0.999643
2512,0.994737
2513,0.948558
2514,0.994369
2515,0.999727
2516,0.971566
2517,0.957523
2518,0.998058
2519,0.999265
2520,0.989672
2521,0.949740
2522,0.942065
2523,0.978133
2524,0.996904
2525,0.961624
2526,0.981247
2527,0.964114
2528,0.994866
2529,0.937579
2530,0.976077
2531,0.993362
2532,0.955109
2533,0.781629
2534,0.987910
2535,0.999532
2536,0.981278
2537,0.947831
2538,0.986487
2539,0.999577
2540,0.999625
2541,0.984205
2542,0.965566
2543,0.970371
2544,0.978588
2545,0.988885
2546,0.995432
2547,0.919146
2548,0.848803
2549,0.988285
2550,0.989221
2551,0.992125
2552,0.994064
2553,0.884097
2554,0.998646
2555,0.619908
2556,0.956229
2557,0.986313
2558,0.948925
2559,0.887518
2560,0.986564
2561,0.983750
2562,0.994346
2563,0.981951
2564,0.979743
2565,0.989871
2566,0.988902
2567,0.947845
2568,0.819127
2569,0.971866
2570,0.999611
2571,0.891822
2572,0.989727
2573,0.998523
2574,0.848225
2575,0.901606
2576,0.665454
2577,0.982854
2578,0.860886
2579,0.998373
2580,0.996195
2581,0.999195
2582,0.998370
2583,0.977567
2584,0.986865
2585,0.974977
2586,0.928947
2587,0.983282
2588,0.995644
2589,0.285154
2590,0.995893
2591,0.991704
2592,0.988757
2593,0.606802
2594,0.974865
2595,0.569924
2596,0.971939
2597,0.965718
2598,0.990180
2599,0.988060
2600,0.994734
2601,0.977265
2602,0.979143
2603,0.999011
2604,0.979482
2605,0.976672
2606,0.985777
2607,0.870317
2608,0.983189
2609,0.994308
2610,0.479168
2611,0.839747
2612,0.951252
2613,0.988530
2614,0.995710
2615,0.997261
2616,0.956982
2617,0.995296
2618,0.992369
2619,0.991945
2620,0.998287
2621,0.977841
2622,0.990900
2623,0.999755
2624,0.999514
2625,0.997926
2626,0.982049
2627,0.956811
2628,0.841612
2629,0.927819
2630,0.978146
2631,0.995761
2632,0.960015
2633,0.721771
2634,0.871706
2635,0.995430
2636,0.983214
2637,0.967428
2638,0.993212
2639,0.682849
2640,0.943014
2641,0.846041
2642,0.869070
2643,0.989558
2644,0.991347
2645,0.976336
2646,0.999482
2647,0.969457
2648,0.996797
2649,0.946414
2650,0.852165
2651,0.994466
2652,0.995166
2653,0.905758
2654,0.997611
2655,0.998469
2656,0.981521
2657,0.956633
2658,0.987258
2659,0.989753
2660,0.968860
2661,0.947282
2662,0.996998
2663,0.262501
2664,0.991108
2665,0.985914
2666,0.968625
2667,0.944237
2668,0.998783
2669,0.979887
2670,0.998688
2671,0.943687
2672,0.912943
2673,0.999045
2674,0.995709
2675,0.829895
2676,0.899619
2677,0.989512
2678,0.990513
2679,0.996832
2680,0.899963
2681,0.993524
2682,0.993774
2683,0.968449
2684,0.989769
2685,0.808232
2686,0.992720
2687,0.981122
2688,0.989589
2689,0.999477
2690,0.995566
2691,0.997775
2692,0.996638
2693,0.998412
2694,0.978216
2695,0.998696
2696,0.989143
2697,0.998517
2698,0.918734
2699,0.965949
2700,0.772970
2701,0.977464
2702,0.985467
2703,0.993632
2704,0.999492
2705,0.946429
2706,0.631873
2707,0.996953
2708,0.709266
2709,0.994601
2710,0.986727
2711,0.860997
2712,0.730659
2713,0.998637
2714,0.995851
2715,0.931605
2716,0.965367
2717,0.902503
2718,0.999780
2719,0.975224
2720,0.993236
2721,0.999741
2722,0.994989
2723,0.595919
2724,0.955016
2725,0.995469
2726,0.990013
2727,0.977584
2728,0.890433
2729,0.991734
2730,0.993194
2731,0.994548
2732,0.989475
2733,0.987287
2734,0.917713
2735,0.953391
2736,0.974592
2737,0.474897
2738,0.998674
2739,0.999269
2740,0.989890
2741,0.982510
2742,0.937672
2743,0.983648
2744,0.973896
2745,0.999376
2746,0.971347
2747,0.991033
2748,0.949126
2749,0.996191
2750,0.998460
2751,0.994514
2752,0.974167
2753,0.991803
2754,0.991322
2755,0.994374
2756,0.950386
2757,0.990839
2758,0.960996
2759,0.993365
2760,0.997705
2761,0.984049
2762,0.976557
2763,0.997769
2764,0.604930
2765,0.954252
2766,0.983600
2767,0.982403
2768,0.933687
2769,0.995284
2770,0.937901
2771,0.948727
2772,0.974125
2773,0.945026
2774,0.986979
2775,0.931368
2776,0.930967
2777,0.993456
2778,0.997832
2779,0.998854
2780,0.149409
2781,0.991268
2782,0.995043
2783,0.971555
2784,0.956260
2785,0.994687
2786,0.987883
2787,0.999082
2788,0.962272
2789,0.984293
2790,0.991769
2791,0.998255
2792,0.921347
2793,0.964954
2794,0.924623
2795,0.998153
2796,0.985388
2797,0.948171
2798,0.985084
2799,0.887327
2800,0.997965
2801,0.971350
2802,0.992642
2803,0.991051
2804,0.962345
2805,0.922299
2806,0.998515
2807,0.978535
2808,0.939924
2809,0.988953
2810,0.702183
2811,0.994787
2812,0.997238
2813,0.975699
2814,0.993783
2815,0.998664
2816,0.990908
2817,0.985722
2818,0.998186
2819,0.998269
2820,0.678387
2821,0.972428
2822,0.993473
2823,0.967717
2824,0.915289
2825,0.993537
2826,0.988244
2827,0.999696
2828,0.975020
2829,0.976638
2830,0.575298
2831,0.979235
2832,0.983574
2833,0.965324
2834,0.952180
2835,0.938697
2836,0.989066
2837,0.433976
2838,0.995873
2839,0.988031
2840,0.994549
2841,0.989774
2842,0.999566
2843,0.999593
2844,0.979119
2845,0.998740
2846,0.989627
2847,0.997418
2848,0.984424
2849,0.998860
2850,0.982222
2851,0.611281
2852,0.995336
2853,0.708265
2854,0.990618
2855,0.955253
2856,0.934857
2857,0.982014
2858,0.660042
2859,0.920221
2860,0.890194
2861,0.862262
2862,0.941671
2863,0.972050
2864,0.056021
2865,0.995769
2866,0.996329
2867,0.999762
2868,0.994911
2869,0.999352
2870,0.989750
2871,0.990471
2872,0.925376
2873,0.927497
2874,0.948927
2875,0.998993
2876,0.988068
2877,0.999288
2878,0.928258
2879,0.907041
2880,0.998490
2881,0.915176
2882,0.977916
2883,0.982444
2884,0.993803
2885,0.970556
2886,0.996769
2887,0.999913
2888,0.992596
2889,0.980716
2890,0.826878
2891,0.986807
2892,0.941802
2893,0.704979
2894,0.982564
2895,0.664564
2896,0.978800
2897,0.952101
2898,0.977824
2899,0.999327
2900,0.988391
2901,0.996121
2902,0.992015
2903,0.936277
2904,0.998386
2905,0.988049
2906,0.976039
2907,0.988388
2908,0.979304
2909,0.995709
2910,0.989230
2911,0.999687
2912,0.364617
2913,0.990377
2914,0.977596
2915,0.969585
2916,0.999368
2917,0.747789
2918,0.991715
2919,0.833730
2920,0.999285
2921,0.998376
2922,0.532832
2923,0.856407
2924,0.042618
2925,0.974943
2926,0.838936
2927,0.932317
2928,0.999819
2929,0.994774
2930,0.112792
2931,0.988767
2932,0.960000
2933,0.998819
2934,0.986584
2935,0.974172
2936,0.976861
2937,0.946058
2938,0.999320
2939,0.966902
2940,0.992201
2941,0.995690
2942,0.886664
2943,0.995573
2944,0.993584
2945,0.287900
2946,0.915865
2947,0.949044
2948,0.824366
2949,0.998318
2950,0.996976
2951,0.993333
2952,0.954643
2953,0.966032
2954,0.989873
2955,0.950497
2956,0.998748
2957,0.961357
2958,0.985526
2959,0.874684
2960,0.989020
2961,0.984376
2962,0.875571
2963,0.890902
2964,0.978658
2965,0.965168
2966,0.969739
2967,0.988476
2968,0.997799
2969,0.350242
2970,0.995841
2971,0.999071
2972,0.995039
2973,0.558542
2974,0.982675
2975,0.886948
2976,0.996294
2977,0.634178
2978,0.992000
2979,0.999321
2980,0.989550
2981,0.996666
2982,0.994159
2983,0.998618
2984,0.993694
2985,0.998659
2986,0.999359
2987,0.966690
2988,0.989079
2989,0.996724
2990,0.972375
2991,0.999131
2992,0.270790
2993,0.999666
2994,0.704557
2995,0.995346
2996,0.982439
2997,0.999358
2998,0.994843
2999,0.754154
3000,0.990559
3001,0.992019
3002,0.987553
3003,0.869245
3004,0.991110
3005,0.994521
3006,0.994170
3007,0.483934
3008,0.784741
3009,0.962490
3010,0.996770
3011,0.695498
3012,0.995168
3013,0.964112
3014,0.999196
3015,0.944251
3016,0.996416
3017,0.983737
3018,0.993171
3019,0.947379
3020,0.977722
3021,0.994372
3022,0.995299
3023,0.999818
3024,0.979818
3025,0.340900
3026,0.993646
3027,0.994920
3028,0.969823
3029,0.976880
3030,0.998182
3031,0.990931
3032,0.990893
3033,0.990486
3034,0.972641
3035,0.575517
3036,0.961399
3037,0.990414
3038,0.998199
3039,0.950768
3040,0.995450
3041,0.979022
3042,0.983078
3043,0.987817
3044,0.547343
3045,0.998136
3046,0.994085
3047,0.971389
3048,0.998680
3049,0.996808
3050,0.993749
3051,0.999127
3052,0.998760
3053,0.997578
3054,0.971025
3055,0.985520
3056,0.960774
3057,0.629353
3058,0.998584
3059,0.977474
3060,0.910691
3061,0.992478
3062,0.989168
3063,0.999765
3064,0.965453
3065,0.994210
3066,0.981002
3067,0.997872
3068,0.804469
3069,0.989359
3070,0.992225
3071,0.897179
3072,0.977893
3073,0.995476
3074,0.998782
3075,0.992238
3076,0.993084
3077,0.995537
3078,0.960511
3079,0.841950
3080,0.985427
3081,0.999783
3082,0.995659
3083,0.993551
3084,0.973435
3085,0.990925
3086,0.979559
3087,0.978845
3088,0.992510
3089,0.892753
3090,0.987878
3091,0.999767
3092,0.974304
3093,0.904854
3094,0.971322
3095,0.870132
3096,0.370902
3097,0.999772
3098,0.999191
3099,0.966122
3100,0.989622
3101,0.954815
3102,0.998347
3103,0.768258
3104,0.999360
3105,0.999177
3106,0.905311
3107,0.855995
3108,0.896932
3109,0.822192
3110,0.979282
3111,0.983295
3112,0.990373
3113,0.987821
3114,0.979838
3115,0.949578
3116,0.992566
3117,0.969336
3118,0.986399
3119,0.996823
3120,0.994915
3121,0.996672
3122,0.997704
3123,0.982037
3124,0.975239
3125,0.987372
3126,0.972306
3127,0.975369
3128,0.990234
3129,0.990656
3130,0.993421
3131,0.993513
3132,0.862136
3133,0.998888
3134,0.982604
3135,0.983364
3136,0.902293
3137,0.998586
3138,0.944549
3139,0.997343
3140,0.999335
3141,0.991283
3142,0.979058
3143,0.975244
3144,0.937284
3145,0.996140
3146,0.901759
3147,0.998696
3148,0.756242
3149,0.994444
3150,0.812449
3151,0.994326
3152,0.348613
3153,0.952022
3154,0.997584
3155,0.981632
3156,0.991728
3157,0.979884
3158,0.970102
3159,0.795468
3160,0.993809
3161,0.999807
3162,0.996929
3163,0.565115
3164,0.974381
3165,0.973095
3166,0.978908
3167,0.997706
3168,0.881897
3169,0.982561
3170,0.958404
3171,0.961037
3172,0.990600
3173,0.900087
3174,0.995530
3175,0.998326
3176,0.991880
3177,0.990556
3178,0.998114
3179,0.996115
3180,0.969789
3181,0.987553
3182,0.909955
3183,0.704604
3184,0.982300
3185,0.971805
3186,0.993677
3187,0.943936
3188,0.988116
3189,0.994968
3190,0.948774
3191,0.999672
3192,0.986771
3193,0.991412
3194,0.970471
3195,0.956856
3196,0.999680
3197,0.991910
3198,0.732401
3199,0.956563
3200,0.995414
3201,0.992687
3202,0.990517
3203,0.955824
3204,0.992312
3205,0.988486
3206,0.971576
3207,0.999164
3208,0.995398
3209,0.985396
3210,0.973913
3211,0.951510
3212,0.997882
3213,0.858572
3214,0.898612
3215,0.970093
3216,0.967532
3217,0.818046
3218,0.999235
3219,0.996511
3220,0.930080
3221,0.939312
3222,0.998491
3223,0.998349
3224,0.995500
3225,0.975472
3226,0.997119
3227,0.997019
3228,0.974859
3229,0.944465
3230,0.995904
3231,0.987127
3232,0.999894
3233,0.965059
3234,0.990002
3235,0.999193
3236,0.995585
3237,0.999941
3238,0.993811
3239,0.970713
3240,0.998533
3241,0.995723
3242,0.987051
3243,0.974332
3244,0.988856
3245,0.954465
3246,0.937683
3247,0.986265
3248,0.973948
3249,0.980936
3250,0.980246
3251,0.976584
3252,0.994356
3253,0.978636
3254,0.971286
3255,0.966493
3256,0.955993
3257,0.999652
3258,0.998292
3259,0.955750
3260,0.999612
3261,0.997862
3262,0.992985
3263,0.996507
3264,0.999563
3265,0.967854
3266,0.991605
3267,0.996874
3268,0.993979
3269,0.999094
3270,0.984012
3271,0.992907
3272,0.978473
3273,0.981800
3274,0.987038
3275,0.979357
3276,0.984638
3277,0.996720
3278,0.997876
3279,0.921121
3280,0.999897
3281,0.965732
3282,0.997393
3283,0.998316
3284,0.993372
3285,0.985105
3286,0.982541
3287,0.963208
3288,0.991794
3289,0.983427
3290,0.999275
3291,0.952405
3292,0.997722
3293,0.851546
